rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-55,93,80,5,0,0,0,0,0,0,0,0,0,1,-18,2,-18,3,-19,4,-19,4,-18,4,-18,5,-18,6,-17,6,-18,5,-17,6,-18,6,-18,6,-17,6,-17,6,-16,7,-17,7,-16,6,-15,6,-15,7,-15,6,-15,7,-15,6,-15,5,-15,6,-16,5,-16,0,0,5,-15,5,-15,5,-15,3,-15,4,-15,4,-15,4,-15,3,-15,3,-15,1,-15,1,-16,1,-15,1,-15,1,-15,1,-15,0,-15,0,-15,-1,-16,0,-16,-1,-15,-1,-16,-1,-16,-2,-15,-3,-16,-2,-15,-2,-15,0,0,0,0,0,0,0,0,0,0,wave
-54,93,80,5,0,0,0,0,0,0,0,0,0,8,-19,8,-17,7,-18,7,-20,4,-15,7,-16,10,-16,8,-13,8,-15,9,-17,11,-16,13,-16,11,-14,12,-14,10,-13,11,-14,10,-14,10,-14,10,-12,9,-12,10,-14,10,-14,11,-13,9,-12,10,-13,10,-12,0,0,9,-13,8,-14,7,-13,8,-13,8,-11,7,-15,7,-13,6,-13,10,-14,7,-14,7,-11,7,-13,7,-11,7,-10,7,-15,5,-15,6,-15,4,-15,4,-15,4,-14,5,-16,3,-15,4,-14,5,-16,5,-16,4,-13,0,0,0,0,0,0,0,0,0,0,wave
-55,93,80,5,0,0,0,0,0,0,0,0,0,-5,-19,-5,-19,-4,-20,-3,-20,-3,-20,-3,-19,-2,-20,-2,-19,-1,-20,0,-20,0,-20,0,-21,1,-20,1,-20,1,-19,1,-21,1,-19,1,-19,1,-18,1,-19,1,-18,1,-19,1,-17,1,-18,2,-18,1,-18,0,0,0,-17,0,-18,0,-17,-1,-18,0,-16,-1,-18,-1,-17,-1,-17,-2,-17,-2,-17,-3,-17,-2,-16,-3,-17,-3,-16,-4,-17,-4,-17,-4,-17,-4,-16,-5,-17,-5,-17,-5,-17,-5,-17,-5,-17,-6,-17,-5,-17,-6,-16,0,0,0,0,0,0,0,0,0,0,wave
-56,93,80,5,0,0,0,0,0,0,0,0,0,-12,13,-13,12,-14,12,-14,12,-14,11,-14,11,-15,11,-15,10,-15,10,-15,9,-16,10,-16,9,-16,9,-16,8,-16,8,-16,8,-16,8,-15,8,-15,8,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,0,0,-14,8,-14,7,-14,8,-13,8,-13,8,-13,8,-13,8,-13,8,-13,8,-12,9,-13,9,-12,9,-12,9,-12,9,-12,10,-12,10,-12,10,-11,11,-11,11,-11,11,-11,11,-11,11,-11,11,-11,11,-11,11,-10,12,0,0,0,0,0,0,0,0,0,0,wave
-56,93,80,5,0,0,0,0,0,0,0,0,0,-19,6,-19,5,-20,4,-20,4,-20,3,-20,3,-20,2,-20,1,-20,1,-20,1,-21,1,-21,1,-20,0,-20,0,-19,-1,-21,-1,-20,-1,-19,0,-19,-1,-19,-1,-19,-1,-19,-1,-18,-1,-19,-1,-19,-1,-19,0,0,0,-19,0,-18,0,-18,1,-18,1,-17,1,-18,1,-18,1,-18,1,-17,2,-17,3,-18,3,-17,3,-17,4,-17,3,-17,4,-17,5,-18,4,-16,5,-17,5,-16,5,-17,5,-16,5,-17,6,-17,7,-16,6,-16,6,0,0,0,0,0,0,0,0,0,0,wave
-56,93,80,5,0,0,0,0,0,0,0,0,0,16,6,16,6,16,7,16,8,16,8,15,8,15,9,14,10,14,10,14,11,14,11,14,11,14,11,13,11,12,11,14,12,12,11,13,11,12,11,12,11,12,11,12,11,11,11,11,11,12,11,12,11,0,0,11,10,12,10,12,10,12,9,12,9,12,9,12,9,12,8,12,8,12,8,13,8,12,8,12,7,12,7,14,7,13,6,14,7,13,6,14,6,14,5,14,6,13,6,15,6,14,5,14,5,14,5,0,0,0,0,0,0,0,0,0,0,wave
-54,93,80,5,0,0,0,0,0,0,0,0,0,13,7,12,8,13,9,13,9,13,9,12,9,12,10,11,10,12,10,11,11,11,11,11,12,10,12,10,11,9,11,10,12,10,11,10,11,9,11,9,11,9,11,9,10,9,10,9,11,9,11,9,10,0,0,9,9,10,10,10,9,10,9,9,9,10,8,10,9,10,8,10,8,11,8,11,7,10,8,10,7,11,7,12,6,12,6,12,7,12,5,12,5,12,5,12,5,12,5,13,5,13,5,12,5,12,4,0,0,0,0,0,0,0,0,0,0,wave
-57,93,80,5,0,0,0,0,0,0,0,0,0,17,13,17,14,17,15,16,16,16,16,15,16,14,17,14,17,14,18,14,18,14,18,14,18,13,19,13,18,12,18,12,19,12,18,12,18,11,18,11,17,10,17,11,17,11,17,11,16,11,17,11,17,0,0,11,16,11,16,11,16,12,15,11,14,11,15,12,15,12,14,13,14,14,13,14,13,13,13,14,12,14,12,14,12,15,12,15,12,15,11,16,12,15,11,16,11,15,11,16,10,17,10,16,10,17,9,0,0,0,0,0,0,0,0,0,0,wave
-57,84,-64,4,0,0,0,0,0,0,0,0,0,-9,-9,-9,-9,-8,-10,-8,-11,-8,-11,-7,-10,-7,-11,-7,-11,-7,-11,-7,-11,-6,-11,-6,-11,-6,-12,-6,-11,-5,-11,-6,-12,-5,-11,-5,-11,-5,-11,-5,-10,-5,-10,-5,-11,-5,-11,-5,-10,-5,-11,-5,-10,0,0,-5,-10,-5,-10,-5,-10,-6,-9,-5,-9,-6,-9,-6,-9,-6,-9,-6,-9,-7,-8,-7,-9,-7,-8,-7,-8,-7,-8,-7,-8,-8,-8,-7,-8,-7,-7,-8,-8,-8,-7,-8,-7,-8,-7,-8,-7,-8,-7,-8,-7,-9,-7,0,0,0,0,0,0,0,0,0,0,wave
-57,93,80,5,0,0,0,0,0,0,0,0,0,8,-21,10,-21,10,-21,12,-21,12,-19,13,-20,14,-19,14,-18,14,-18,14,-18,14,-19,15,-18,15,-18,15,-17,15,-16,16,-17,15,-16,14,-16,16,-16,16,-15,16,-15,15,-15,14,-14,14,-15,14,-15,14,-16,0,0,14,-15,13,-15,13,-16,11,-16,12,-15,12,-15,12,-15,11,-15,11,-16,10,-16,9,-17,9,-16,9,-17,9,-17,9,-17,9,-18,8,-18,8,-18,9,-18,8,-18,8,-18,7,-18,7,-18,5,-20,6,-19,6,-19,0,0,0,0,0,0,0,0,0,0,wave
-57,93,80,5,0,0,0,0,0,0,0,0,0,10,5,10,6,10,6,9,7,9,7,9,7,9,7,9,8,9,8,8,8,9,8,8,8,8,9,8,8,8,8,8,9,8,8,7,8,7,8,7,8,7,8,7,8,6,7,7,7,7,8,7,7,0,0,7,7,7,7,7,7,7,6,7,6,7,6,7,6,7,5,8,6,8,5,8,5,8,5,8,5,8,5,8,5,8,4,9,4,9,4,9,4,9,3,9,4,9,4,8,3,9,3,9,3,9,3,0,0,0,0,0,0,0,0,0,0,wave
-57,93,80,5,0,0,0,0,0,0,0,0,0,19,-4,20,-3,20,-3,21,-2,20,-1,20,-1,19,0,20,0,21,1,20,1,20,1,21,1,20,2,20,2,20,2,20,2,19,2,18,2,19,2,18,3,18,3,18,3,17,2,17,2,18,2,18,2,0,0,18,1,17,1,18,1,17,0,16,0,17,0,17,0,16,-1,17,-1,16,-3,17,-3,16,-3,16,-3,17,-4,16,-3,17,-5,16,-4,16,-6,17,-5,16,-6,16,-5,16,-6,16,-6,16,-7,15,-7,16,-7,0,0,0,0,0,0,0,0,0,0,wave
-57,93,80,5,0,0,0,0,0,0,0,0,0,22,0,22,1,23,2,23,3,22,3,22,4,22,4,22,4,23,5,21,6,22,7,22,7,21,7,21,7,21,7,22,7,21,7,20,7,20,7,20,7,20,7,20,7,19,7,19,7,19,7,19,6,0,0,19,6,19,5,19,5,19,4,18,5,18,4,19,4,18,3,19,3,19,2,19,2,18,2,18,1,18,1,19,0,19,0,20,0,19,-1,19,-1,19,-2,19,-1,19,-2,19,-2,19,-3,19,-2,19,-3,0,0,0,0,0,0,0,0,0,0,wave
-56,93,80,5,0,0,0,0,0,0,0,0,0,18,-4,18,-4,18,-3,19,-2,18,-2,19,-2,19,0,18,0,18,0,18,1,19,1,19,1,19,1,18,1,18,1,18,2,18,2,17,2,17,2,17,2,17,3,17,3,15,2,16,2,17,2,17,1,0,0,16,1,16,1,16,1,15,0,15,1,15,0,16,0,15,0,15,-1,14,-2,15,-3,15,-3,15,-2,15,-3,15,-3,16,-4,15,-3,15,-4,15,-4,15,-4,15,-4,15,-4,14,-5,14,-6,14,-5,15,-6,0,0,0,0,0,0,0,0,0,0,wave
-56,84,-64,4,0,0,0,0,0,0,0,0,0,-19,-8,-19,-8,-20,-10,-19,-11,-18,-11,-18,-11,-17,-12,-17,-12,-17,-13,-17,-13,-17,-13,-17,-13,-17,-14,-16,-14,-15,-14,-16,-14,-15,-14,-14,-13,-15,-14,-14,-14,-14,-14,-14,-14,-14,-13,-14,-13,-14,-13,-14,-13,0,0,-14,-13,-14,-12,-14,-12,-14,-11,-14,-12,-14,-11,-14,-11,-14,-11,-15,-11,-15,-10,-15,-10,-15,-9,-15,-9,-15,-9,-15,-9,-16,-9,-16,-8,-16,-8,-17,-8,-16,-8,-16,-8,-16,-8,-16,-7,-17,-6,-17,-6,-17,-7,0,0,0,0,0,0,0,0,0,0,wave
-57,93,80,5,0,0,0,0,0,0,0,0,0,11,-1,11,0,12,0,12,1,12,1,11,1,12,2,11,2,12,2,12,2,12,3,11,3,11,3,11,3,10,3,11,3,10,3,10,3,10,3,10,3,10,3,10,3,9,3,10,3,10,3,10,2,0,0,9,2,10,2,10,2,9,1,9,1,9,1,9,1,9,1,10,1,9,0,9,0,9,0,9,0,9,0,9,-1,9,-1,10,-1,9,-2,9,-2,9,-2,9,-2,9,-2,9,-2,9,-2,10,-2,9,-3,0,0,0,0,0,0,0,0,0,0,wave
-57,93,80,5,0,0,0,0,0,0,0,0,0,12,15,12,16,12,17,11,18,10,18,10,18,9,18,8,18,8,18,8,18,8,19,7,19,7,19,6,19,6,18,7,19,6,18,6,18,5,18,5,18,5,18,5,17,5,17,5,17,5,17,6,17,0,0,6,17,6,16,7,16,7,15,6,15,7,15,7,15,7,14,7,14,8,14,9,14,8,14,9,14,9,14,9,13,10,13,10,13,11,13,11,13,11,12,11,13,10,12,11,12,12,12,11,11,12,11,0,0,0,0,0,0,0,0,0,0,wave
-57,93,80,5,0,0,0,0,0,0,0,0,0,-16,-13,-16,-15,-15,-15,-15,-16,-14,-16,-14,-17,-13,-17,-13,-17,-13,-17,-12,-17,-12,-18,-12,-18,-11,-18,-11,-18,-10,-18,-11,-18,-10,-18,-10,-17,-10,-17,-9,-17,-10,-17,-9,-17,-9,-16,-9,-16,-9,-17,-10,-16,0,0,-10,-16,-10,-15,-10,-16,-10,-15,-10,-14,-10,-15,-11,-15,-11,-14,-11,-14,-12,-13,-12,-13,-12,-13,-12,-12,-13,-13,-12,-12,-13,-12,-13,-12,-14,-12,-14,-12,-14,-11,-14,-11,-14,-11,-14,-11,-15,-10,-15,-10,-15,-10,0,0,0,0,0,0,0,0,0,0,wave
-57,93,80,5,0,0,0,0,0,0,0,0,0,12,15,11,16,11,17,10,18,10,18,9,17,9,18,8,18,9,18,7,18,7,19,6,19,6,19,6,19,6,18,6,19,6,18,5,18,5,18,5,18,4,17,5,17,5,16,5,17,4,16,5,17,0,0,5,16,6,16,6,16,6,15,6,15,6,15,7,15,7,14,7,14,7,14,8,15,7,14,8,14,9,13,9,13,10,13,10,13,11,13,11,13,11,12,11,13,11,13,11,12,12,12,11,12,12,12,0,0,0,0,0,0,0,0,0,0,wave
-49,93,80,5,0,0,0,0,0,0,0,0,0,6,-21,7,-21,7,-22,9,-23,9,-20,10,-19,11,-19,11,-17,12,-19,10,-18,11,-21,11,-21,12,-20,11,-20,11,-18,13,-19,12,-18,10,-16,11,-16,12,-15,12,-15,12,-16,10,-14,10,-17,11,-18,12,-17,0,0,10,-18,11,-17,11,-19,8,-18,8,-16,10,-17,10,-16,9,-16,7,-18,8,-15,8,-18,6,-17,6,-19,8,-18,8,-17,9,-19,7,-19,7,-18,8,-18,7,-18,8,-18,7,-19,5,-18,5,-19,3,-18,4,-19,0,0,0,0,0,0,0,0,0,0,wave
-54,84,-64,4,0,0,0,0,0,0,0,0,0,-22,3,-19,6,-21,1,-21,1,-21,-1,-21,-1,-21,-2,-19,-2,-19,-2,-20,-2,-20,-4,-17,-6,-21,-6,-19,-4,-16,-7,-23,-6,-20,-2,-14,-5,-15,-4,-21,-3,-14,-5,-16,-7,-17,-5,-17,-7,-17,-6,-16,-6,0,0,-15,-5,-20,-2,-20,-1,-17,-1,-16,1,-19,-5,-16,-1,-11,-4,-16,0,-18,-3,-19,-1,-17,-3,-17,-1,-17,-2,-16,0,-15,0,-18,1,-20,0,-17,-3,-21,1,-13,4,-18,-5,-12,0,-17,3,-20,1,-17,3,0,0,0,0,0,0,0,0,0,0,wave
-57,93,80,5,0,0,0,0,0,0,0,0,0,-7,18,-7,19,-8,18,-10,19,-9,17,-10,17,-10,18,-11,17,-11,17,-12,16,-12,17,-12,17,-12,16,-13,16,-12,15,-13,16,-13,16,-12,14,-13,14,-12,14,-12,14,-12,14,-11,14,-12,14,-12,14,-11,14,0,0,-11,14,-11,14,-10,14,-9,14,-10,14,-9,13,-9,14,-9,14,-8,15,-8,14,-8,16,-7,14,-7,15,-7,15,-6,15,-6,16,-6,16,-5,16,-5,16,-5,16,-5,16,-5,16,-5,16,-4,16,-4,16,-4,17,0,0,0,0,0,0,0,0,0,0,wave
-57,93,80,5,0,0,0,0,0,0,0,0,0,-1,20,-2,20,-3,20,-4,20,-4,20,-5,20,-5,19,-5,19,-6,19,-6,19,-7,19,-7,20,-7,19,-8,19,-8,18,-8,18,-9,18,-8,17,-9,17,-8,17,-8,17,-9,16,-8,16,-8,16,-8,16,-7,16,0,0,-7,16,-7,16,-7,17,-6,15,-6,16,-6,15,-6,16,-5,16,-5,16,-4,15,-3,17,-4,16,-3,16,-3,17,-3,16,-2,17,-3,16,-2,17,-2,17,-1,16,-1,17,-1,17,-1,17,0,17,0,17,0,17,0,0,0,0,0,0,0,0,0,0,wave
-57,84,-64,4,0,0,0,0,0,0,0,0,0,7,9,7,9,6,10,6,10,6,10,5,10,5,10,5,10,5,11,5,10,4,11,4,11,4,11,4,11,3,11,3,11,3,11,3,10,2,10,3,10,2,10,3,10,3,10,2,10,3,10,3,9,0,0,3,10,3,9,3,9,3,8,3,9,3,9,3,9,3,8,4,9,4,8,5,8,4,8,5,8,5,8,4,8,5,8,5,8,6,7,5,8,6,7,6,8,5,8,6,7,6,7,6,7,6,7,0,0,0,0,0,0,0,0,0,0,wave
-57,93,80,5,0,0,0,0,0,0,0,0,0,8,-6,8,-5,9,-6,9,-5,9,-5,9,-4,9,-4,9,-4,9,-4,9,-4,9,-3,10,-3,9,-3,9,-3,9,-3,9,-3,9,-3,9,-3,9,-3,9,-2,9,-3,8,-3,8,-3,8,-3,9,-3,8,-3,0,0,8,-3,8,-3,8,-4,7,-4,8,-3,8,-4,7,-4,7,-4,7,-4,7,-5,7,-4,7,-4,7,-5,7,-5,7,-5,6,-6,7,-6,6,-6,6,-6,6,-6,6,-6,6,-6,6,-6,6,-7,6,-6,6,-7,0,0,0,0,0,0,0,0,0,0,wave
-56,93,80,5,0,0,0,0,0,0,0,0,0,-16,-15,-16,-15,-16,-16,-15,-17,-15,-17,-14,-17,-14,-18,-13,-18,-13,-18,-12,-18,-13,-19,-12,-19,-12,-19,-11,-19,-11,-18,-11,-19,-11,-18,-10,-18,-10,-18,-10,-18,-10,-18,-10,-18,-10,-17,-9,-18,-9,-17,-10,-17,0,0,-11,-16,-11,-16,-11,-15,-11,-15,-10,-15,-11,-15,-12,-15,-12,-14,-13,-14,-13,-14,-13,-14,-12,-13,-13,-13,-13,-12,-14,-12,-14,-12,-14,-12,-14,-12,-15,-11,-15,-11,-15,-12,-15,-11,-15,-11,-16,-11,-15,-11,-16,-10,0,0,0,0,0,0,0,0,0,0,wave
-56,93,80,5,0,0,0,0,0,0,0,0,0,-6,-21,-6,-21,-5,-22,-4,-22,-3,-23,-3,-22,-2,-22,-2,-22,-1,-22,0,-22,0,-22,0,-23,1,-22,1,-22,1,-21,1,-23,1,-21,1,-21,1,-20,1,-20,1,-21,2,-20,1,-20,1,-19,2,-20,1,-20,0,0,0,-19,0,-20,0,-19,-1,-19,1,-17,-1,-18,-1,-19,-3,-18,-2,-18,-3,-18,-3,-19,-2,-18,-3,-18,-3,-18,-4,-18,-5,-18,-4,-18,-6,-18,-5,-18,-6,-18,-6,-18,-6,-18,-6,-18,-7,-18,-7,-18,-7,-18,0,0,0,0,0,0,0,0,0,0,wave
-57,93,80,5,0,0,0,0,0,0,0,0,0,-10,-14,-9,-16,-9,-16,-9,-17,-8,-16,-8,-17,-7,-17,-6,-17,-6,-17,-6,-16,-7,-17,-6,-17,-6,-18,-6,-17,-5,-17,-5,-17,-5,-17,-5,-15,-5,-17,-4,-16,-4,-16,-4,-16,-4,-15,-5,-15,-5,-16,-5,-15,0,0,-6,-15,-5,-15,-6,-15,-6,-14,-6,-14,-6,-14,-6,-14,-7,-13,-7,-13,-7,-12,-9,-13,-8,-12,-8,-12,-9,-13,-8,-12,-10,-12,-9,-12,-11,-13,-10,-12,-10,-11,-9,-12,-10,-12,-11,-11,-12,-11,-10,-10,-11,-11,0,0,0,0,0,0,0,0,0,0,wave
-56,93,80,5,0,0,0,0,0,0,0,0,0,-14,-16,-14,-18,-13,-18,-13,-20,-12,-19,-12,-19,-11,-20,-11,-20,-10,-20,-9,-20,-9,-21,-9,-21,-9,-21,-8,-20,-8,-20,-8,-21,-8,-21,-8,-19,-7,-20,-6,-19,-7,-19,-6,-20,-7,-18,-7,-19,-7,-19,-7,-19,0,0,-8,-18,-7,-18,-8,-18,-8,-17,-7,-17,-8,-17,-9,-17,-9,-16,-9,-16,-10,-15,-10,-16,-10,-15,-11,-15,-11,-15,-11,-15,-12,-15,-12,-15,-12,-15,-12,-15,-13,-14,-13,-15,-12,-14,-13,-14,-14,-14,-13,-14,-14,-13,0,0,0,0,0,0,0,0,0,0,wave
-57,93,80,5,0,0,0,0,0,0,0,0,0,11,-13,12,-13,12,-12,14,-11,13,-12,13,-11,13,-10,14,-11,14,-10,14,-9,14,-10,14,-9,15,-9,15,-8,14,-8,15,-8,14,-8,14,-8,14,-7,14,-7,14,-7,14,-7,13,-7,14,-7,13,-7,13,-7,0,0,13,-8,13,-7,13,-8,12,-8,11,-8,12,-9,12,-8,11,-8,11,-9,11,-9,10,-10,10,-9,11,-9,10,-10,10,-9,10,-10,10,-10,10,-10,9,-11,9,-11,9,-11,9,-11,9,-11,8,-12,9,-11,8,-12,0,0,0,0,0,0,0,0,0,0,wave
-56,93,80,5,0,0,0,0,0,0,0,0,0,19,-7,20,-6,20,-6,21,-5,20,-4,21,-3,20,-2,21,-2,20,-1,20,-1,21,-2,20,-2,20,-1,20,-1,20,0,20,0,20,1,18,0,19,1,18,1,19,1,19,1,17,1,18,0,18,0,19,0,0,0,18,0,17,-1,18,-1,17,-2,17,-1,17,-1,17,-1,16,-2,17,-2,16,-4,17,-4,16,-4,16,-4,17,-5,16,-4,17,-5,16,-5,16,-6,17,-6,16,-6,17,-6,16,-6,15,-7,16,-8,16,-8,16,-8,0,0,0,0,0,0,0,0,0,0,wave
-56,93,80,5,0,0,0,0,0,0,0,0,0,-19,-10,-18,-10,-19,-11,-19,-12,-18,-12,-17,-12,-17,-13,-16,-14,-17,-14,-16,-14,-17,-15,-16,-15,-16,-15,-15,-15,-15,-15,-16,-15,-15,-14,-14,-14,-14,-14,-14,-14,-14,-15,-14,-14,-13,-14,-13,-14,-14,-14,-14,-14,0,0,-14,-13,-14,-12,-14,-12,-15,-12,-13,-12,-14,-11,-14,-12,-14,-11,-15,-11,-15,-10,-16,-9,-15,-9,-15,-9,-15,-9,-16,-9,-17,-8,-16,-8,-16,-7,-17,-8,-17,-7,-17,-8,-17,-7,-17,-7,-17,-6,-17,-6,-18,-6,0,0,0,0,0,0,0,0,0,0,wave
-56,93,80,5,0,0,0,0,0,0,0,0,0,-8,19,-9,18,-10,19,-10,18,-11,18,-11,17,-12,18,-12,17,-12,18,-13,16,-13,17,-14,16,-14,16,-14,15,-13,15,-14,16,-13,15,-13,15,-13,14,-13,14,-13,14,-13,14,-13,14,-13,13,-13,13,-12,14,0,0,-11,14,-11,15,-11,14,-10,14,-10,13,-10,14,-10,14,-9,14,-9,15,-9,15,-8,16,-8,15,-8,15,-8,16,-7,16,-7,16,-7,16,-6,16,-6,17,-5,16,-6,17,-5,17,-5,17,-5,17,-4,17,-4,17,0,0,0,0,0,0,0,0,0,0,wave
-56,93,80,5,0,0,0,0,0,0,0,0,0,8,-19,9,-20,10,-19,11,-20,11,-18,12,-19,12,-18,12,-17,13,-17,12,-17,13,-17,14,-17,14,-16,14,-16,14,-15,14,-15,14,-15,14,-15,14,-14,14,-14,13,-14,14,-14,13,-13,13,-14,13,-14,13,-15,0,0,12,-14,11,-14,12,-14,10,-14,11,-14,11,-14,11,-14,10,-14,10,-15,9,-15,8,-16,9,-15,8,-15,9,-16,8,-15,8,-16,7,-16,7,-17,7,-17,6,-17,7,-17,6,-17,6,-17,5,-18,5,-17,5,-18,0,0,0,0,0,0,0,0,0,0,wave
-55,93,80,5,0,0,0,0,0,0,0,0,0,20,2,19,2,20,3,20,4,20,4,18,4,19,5,18,6,19,5,18,7,19,7,19,8,18,8,18,8,17,8,18,8,17,8,16,8,16,7,16,7,16,7,17,7,16,8,16,8,16,8,16,7,0,0,15,6,16,6,16,5,16,5,15,5,16,4,16,4,15,4,16,4,16,3,17,3,15,2,16,3,16,2,17,1,16,1,17,1,16,0,16,0,16,-1,17,0,17,-1,17,-1,17,-2,16,-1,16,-2,0,0,0,0,0,0,0,0,0,0,wave
-54,93,80,5,0,0,0,0,0,0,0,0,0,10,14,10,15,9,16,8,16,8,16,8,16,7,17,6,16,6,17,5,17,6,17,6,17,5,18,5,17,4,17,5,17,4,17,4,16,4,16,3,16,3,16,3,16,3,15,4,15,4,15,4,15,0,0,4,15,5,15,5,15,5,14,4,14,5,14,5,14,5,13,6,13,6,12,7,13,7,13,7,13,8,13,7,12,9,13,8,13,9,12,9,12,9,11,9,12,9,12,9,11,10,11,9,11,10,11,0,0,0,0,0,0,0,0,0,0,wave
-57,93,80,5,0,0,0,0,0,0,0,0,0,-17,-6,-18,-6,-17,-7,-17,-8,-17,-8,-17,-8,-16,-9,-16,-9,-16,-10,-15,-11,-15,-10,-16,-10,-15,-11,-15,-11,-14,-11,-15,-11,-14,-11,-13,-10,-13,-11,-13,-10,-13,-11,-13,-11,-13,-10,-13,-10,-13,-10,-13,-10,0,0,-14,-9,-13,-9,-13,-9,-13,-8,-12,-9,-13,-8,-13,-8,-13,-7,-14,-8,-13,-7,-14,-7,-13,-7,-14,-6,-14,-6,-14,-6,-14,-5,-14,-5,-15,-5,-15,-5,-15,-4,-15,-4,-15,-5,-15,-4,-15,-4,-15,-4,-15,-4,0,0,0,0,0,0,0,0,0,0,wave
-57,93,80,5,0,0,0,0,0,0,0,0,0,-8,7,-8,7,-9,7,-9,7,-9,7,-9,6,-10,5,-11,5,-9,5,-10,5,-10,5,-10,5,-10,5,-10,4,-10,4,-10,4,-10,4,-9,4,-10,4,-9,4,-9,3,-9,3,-9,3,-9,4,-9,4,-9,4,0,0,-9,4,-9,4,-9,4,-8,4,-8,4,-8,4,-9,4,-8,4,-8,5,-8,5,-7,5,-7,5,-7,6,-7,6,-7,6,-7,6,-7,6,-7,6,-7,6,-7,6,-7,6,-7,6,-7,6,-6,7,-6,7,-6,7,0,0,0,0,0,0,0,0,0,0,wave
-72,82,-96,4,0,0,0,0,0,0,0,0,0,10,38,8,38,8,63,1,79,11,55,0,51,9,61,-8,54,-6,62,3,62,-5,88,0,98,2,86,3,92,-1,70,-3,91,-5,85,0,67,-2,73,-2,71,0,54,-4,74,-6,52,5,67,2,91,-2,82,0,0,7,87,5,106,5,96,9,90,8,76,2,95,1,93,12,76,7,99,-6,78,-2,110,8,59,4,80,5,74,-2,87,5,87,8,98,6,87,14,96,11,75,15,75,10,94,9,59,14,90,10,50,9,64,0,0,0,0,0,0,0,0,0,0,wave
-48,93,80,5,0,0,0,0,0,0,0,0,0,9,-22,9,-22,10,-23,11,-24,11,-22,11,-19,12,-20,11,-18,13,-20,11,-19,14,-20,14,-21,15,-20,14,-20,12,-18,15,-20,14,-18,12,-16,13,-16,13,-16,12,-16,13,-17,11,-15,13,-16,13,-18,14,-17,0,0,11,-19,13,-18,13,-19,10,-19,9,-17,10,-18,10,-18,9,-17,8,-19,10,-16,11,-19,8,-17,8,-20,9,-19,10,-18,10,-20,9,-21,8,-18,9,-19,6,-19,8,-19,7,-20,7,-19,7,-20,5,-19,5,-20,0,0,0,0,0,0,0,0,0,0,wave
-56,93,80,5,0,0,0,0,0,0,0,0,0,-14,-17,-13,-18,-13,-19,-12,-20,-11,-19,-11,-20,-10,-20,-9,-20,-9,-21,-8,-21,-9,-21,-9,-22,-8,-21,-7,-21,-7,-21,-7,-21,-6,-21,-6,-20,-6,-20,-5,-20,-5,-20,-5,-20,-6,-19,-6,-19,-6,-19,-6,-19,0,0,-6,-19,-6,-18,-7,-19,-7,-18,-7,-17,-6,-18,-7,-18,-7,-17,-8,-18,-9,-17,-10,-17,-9,-16,-9,-16,-10,-16,-10,-16,-10,-16,-10,-16,-11,-16,-11,-16,-11,-15,-11,-16,-11,-15,-12,-16,-13,-15,-12,-15,-13,-15,0,0,0,0,0,0,0,0,0,0,wave
-55,84,-64,4,0,0,0,0,0,0,0,0,0,13,11,13,11,12,12,12,13,11,13,11,13,11,14,10,14,10,14,10,14,10,15,10,15,9,15,9,14,9,15,8,15,8,15,7,14,7,14,7,14,7,14,7,14,7,13,7,13,7,14,8,13,0,0,7,13,7,13,8,13,8,12,8,12,8,12,8,12,8,11,9,12,9,10,9,11,9,10,10,10,10,11,10,10,11,10,10,10,11,10,11,10,11,9,11,10,11,9,11,9,12,8,12,8,12,8,0,0,0,0,0,0,0,0,0,0,wave
