rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-63,93,80,5,0,0,0,0,0,0,0,0,0,12,28,11,25,13,29,13,29,11,25,7,23,9,25,7,23,10,24,7,23,8,25,9,25,7,25,8,23,8,19,11,24,9,21,9,19,9,19,8,20,8,20,11,19,8,19,8,21,10,21,8,22,0,0,12,20,11,21,12,22,14,20,10,18,11,18,11,18,9,18,12,17,7,18,9,20,7,16,11,17,8,17,8,17,8,17,9,17,7,14,7,14,7,12,6,12,8,12,5,11,7,11,7,9,7,8,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,-20,23,-20,22,-22,23,-21,23,-21,20,-19,17,-19,18,-18,16,-20,18,-17,17,-19,19,-19,20,-19,19,-18,19,-16,16,-18,19,-17,19,-15,17,-14,16,-16,16,-15,16,-16,17,-13,16,-15,17,-16,19,-17,17,0,0,-14,19,-15,19,-15,20,-13,19,-12,16,-13,17,-13,17,-13,16,-12,17,-15,14,-15,17,-13,15,-12,17,-14,15,-13,14,-14,15,-13,14,-11,12,-11,12,-10,11,-9,11,-10,10,-8,10,-7,9,-6,9,-6,9,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,-26,22,-25,21,-27,21,-28,22,-26,18,-23,17,-25,16,-23,14,-24,16,-21,15,-23,17,-23,18,-22,17,-22,18,-19,16,-22,17,-22,17,-18,15,-19,15,-20,14,-18,14,-19,15,-17,14,-19,15,-20,18,-20,16,0,0,-18,17,-20,17,-20,18,-17,17,-17,14,-17,16,-17,16,-17,14,-17,17,-18,12,-18,15,-15,13,-16,16,-17,13,-18,12,-18,12,-17,12,-14,11,-14,11,-13,10,-13,9,-12,9,-11,8,-10,9,-8,9,-7,8,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,28,18,26,20,26,19,27,22,24,19,21,20,21,20,18,21,20,19,19,17,23,17,23,16,21,17,22,15,21,14,22,16,21,14,19,11,19,14,17,14,17,15,19,14,17,12,20,12,22,13,19,14,0,0,21,12,21,12,21,13,21,9,19,11,20,12,19,12,17,12,19,10,16,12,20,11,17,9,20,9,18,11,16,10,18,12,17,10,14,9,13,10,13,8,11,10,11,7,11,6,12,4,10,3,10,3,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,3,-32,3,-30,3,-32,3,-33,5,-29,5,-26,5,-26,5,-23,5,-26,4,-23,4,-26,2,-26,4,-26,2,-25,2,-23,2,-25,2,-24,1,-21,1,-22,2,-22,1,-21,1,-22,1,-20,1,-22,0,-25,2,-23,0,0,-1,-23,-1,-23,-1,-24,-3,-22,-1,-20,-1,-22,0,-20,0,-20,-1,-21,1,-19,0,-22,0,-19,-2,-20,0,-19,1,-18,1,-20,1,-19,0,-16,0,-16,-1,-15,0,-14,-1,-14,0,-12,-1,-12,-1,-10,-2,-11,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,31,4,28,2,32,3,30,4,29,4,23,6,26,5,23,6,24,4,24,6,25,6,25,5,24,7,23,4,21,3,25,2,21,2,21,1,19,2,20,2,20,1,22,-1,20,1,22,1,23,1,21,2,0,0,21,-2,23,-1,22,-2,23,-3,19,-1,20,-2,20,-1,18,-1,19,-4,19,1,20,0,17,0,19,-1,17,0,18,-1,18,-1,19,0,14,0,14,0,14,-1,13,0,12,-2,12,-1,11,-1,10,-1,9,-1,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,-7,30,-10,29,-9,29,-10,30,-9,27,-9,24,-11,24,-12,22,-11,24,-8,22,-7,24,-6,24,-7,24,-7,23,-6,21,-6,24,-6,23,-4,19,-6,20,-8,19,-7,19,-6,20,-3,17,-3,21,-2,23,-6,21,0,0,-4,21,-3,22,-4,23,0,20,-3,19,-3,20,-3,19,-4,19,-3,19,-6,17,-3,20,-2,17,-1,20,-3,19,-3,16,-3,18,-3,17,-3,15,-3,15,-3,12,-2,13,-2,11,-2,11,0,12,0,9,0,9,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,-20,23,-19,23,-20,23,-22,24,-20,19,-19,17,-19,18,-17,15,-19,18,-16,16,-18,17,-18,18,-18,17,-17,18,-15,16,-15,18,-17,17,-13,15,-13,15,-15,14,-14,14,-14,17,-13,14,-14,14,-13,18,-14,16,0,0,-13,17,-15,17,-14,18,-12,17,-12,15,-12,16,-12,15,-12,13,-12,17,-13,13,-13,15,-11,13,-12,15,-13,14,-13,12,-13,13,-12,12,-10,11,-10,10,-9,10,-9,9,-9,9,-8,9,-7,9,-6,7,-4,8,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,-6,33,-5,31,-5,33,-5,32,-5,30,-7,26,-7,28,-8,24,-6,27,-8,24,-7,28,-6,27,-7,26,-5,26,-5,23,-4,27,-4,24,-3,23,-4,21,-4,22,-5,21,-3,23,-4,20,-3,23,-3,25,-5,24,0,0,-1,23,-1,26,-1,24,0,24,-1,20,-2,22,-2,22,-4,19,0,21,-5,21,-3,22,-3,19,-1,21,-3,19,-3,19,-3,19,-3,19,-2,17,-3,16,-2,15,-3,14,-2,14,-2,13,-1,12,1,11,1,11,0,0,0,0,0,0,0,0,0,0,clap
-73,93,80,5,0,0,0,0,0,0,0,0,0,38,42,33,13,43,42,39,53,39,43,34,33,35,40,34,22,33,45,41,42,63,57,61,69,50,46,61,52,46,48,57,68,61,60,43,26,45,43,40,50,46,50,50,68,48,34,57,60,76,77,58,76,0,0,57,87,69,79,70,86,62,77,50,61,51,84,54,79,55,78,53,72,37,78,49,84,48,51,53,64,43,73,41,71,51,92,51,82,42,67,40,74,20,52,34,74,38,70,26,51,34,45,31,31,25,30,0,0,0,0,0,0,0,0,0,0,clap
-64,93,80,5,0,0,0,0,0,0,0,0,0,26,-13,21,-11,22,-13,33,-15,19,-17,19,-16,26,-21,27,-14,27,-16,16,-10,21,-17,19,-2,27,-15,10,-10,9,-14,18,-17,20,-15,21,-16,7,-6,11,-13,18,-8,19,-12,11,-13,20,-21,15,-17,20,-17,0,0,8,-17,12,-19,16,-19,12,-24,15,-8,20,-18,17,-17,13,-14,14,-12,16,-14,15,-16,13,-15,14,-15,11,-11,8,-13,14,-14,9,-12,9,-15,8,-16,11,-15,3,-12,5,-10,7,-9,5,-3,5,-12,9,-12,0,0,0,0,0,0,0,0,0,0,clap
-64,93,80,5,0,0,0,0,0,0,0,0,0,6,30,5,31,7,32,5,32,1,30,2,28,2,27,0,26,2,26,0,24,5,26,5,26,3,26,5,24,3,21,5,23,4,23,3,21,5,24,2,22,2,22,3,21,5,18,6,22,7,23,5,23,0,0,6,22,7,22,8,23,8,20,6,21,6,22,5,21,4,20,6,19,3,19,6,21,6,18,9,19,5,19,5,18,6,19,5,17,4,16,3,16,4,15,3,14,4,12,4,12,6,11,6,8,6,9,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,11,-11,10,-12,8,-12,11,-10,11,-10,8,-10,9,-9,9,-8,10,-9,7,-9,8,-9,8,-10,8,-10,7,-9,6,-9,8,-10,7,-9,6,-9,6,-9,7,-8,6,-7,7,-8,6,-7,7,-8,8,-9,8,-8,0,0,7,-11,8,-9,8,-10,6,-8,5,-8,6,-8,6,-8,4,-8,6,-9,5,-6,6,-7,5,-6,5,-9,6,-7,6,-7,6,-8,5,-8,4,-7,4,-6,3,-6,4,-6,3,-6,3,-6,2,-6,1,-5,1,-5,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,13,10,11,10,11,9,11,10,12,9,10,7,11,8,8,8,11,9,9,8,9,9,10,8,9,10,10,9,9,7,11,8,9,7,9,6,8,6,9,6,8,6,9,7,7,7,10,7,10,8,8,8,0,0,11,6,10,7,10,6,10,5,9,6,8,6,9,6,8,5,10,5,7,6,8,6,7,6,8,5,8,5,8,5,8,5,9,5,6,5,7,4,7,3,6,4,5,2,6,3,6,2,6,1,5,1,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,15,-4,16,-3,15,-6,16,-3,13,-3,13,-3,13,-1,11,-1,13,-2,12,-2,13,-2,13,-3,13,-1,13,-3,12,-2,12,-2,12,-2,11,-3,11,-4,11,-1,12,-2,12,-2,9,-2,11,-3,12,-2,12,-1,0,0,12,-2,12,-2,13,-2,13,-2,10,-2,12,-1,10,-1,10,-1,11,-1,9,-1,11,-2,10,-1,10,-2,10,-1,10,-1,10,-1,10,-1,9,-2,8,0,8,-1,7,0,8,-1,6,-1,7,-2,6,-3,6,-4,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,-14,-9,-14,-9,-15,-11,-14,-11,-12,-12,-10,-9,-13,-9,-10,-10,-12,-8,-12,-8,-13,-9,-13,-9,-11,-9,-10,-8,-10,-7,-14,-8,-12,-7,-12,-7,-11,-8,-11,-7,-12,-8,-12,-7,-11,-6,-11,-6,-12,-8,-10,-8,0,0,-11,-7,-13,-6,-13,-5,-14,-6,-11,-6,-12,-6,-12,-5,-11,-6,-11,-5,-10,-7,-12,-6,-9,-5,-10,-5,-9,-5,-10,-5,-11,-5,-10,-6,-9,-5,-9,-4,-9,-3,-8,-3,-8,-2,-8,-3,-8,-3,-7,-2,-8,-1,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,0,24,0,23,1,26,-1,26,-1,24,-3,20,-2,23,-3,20,-2,22,-3,20,-2,22,-2,23,-3,22,-1,22,-1,20,-1,22,-1,21,0,19,-1,19,-2,19,-2,19,-1,20,-1,18,-1,21,-1,22,-3,21,0,0,-1,21,0,22,0,22,1,21,0,19,-1,20,-1,19,-2,18,1,19,-4,17,-3,19,-2,16,0,19,-1,17,-1,17,-1,18,0,18,-1,15,-1,15,0,14,0,14,1,13,1,12,3,13,3,11,4,11,0,0,0,0,0,0,0,0,0,0,clap
-72,93,80,5,0,0,0,0,0,0,0,0,0,-1,12,-1,11,-1,12,-2,12,-2,12,-3,10,-1,12,-3,12,-2,10,-3,10,-3,10,-3,11,-3,10,-3,11,-3,10,-3,11,-3,11,-3,9,-2,11,-3,11,-3,10,-4,11,-4,9,-3,10,-4,11,-3,10,0,0,-3,10,-4,10,-3,10,-3,9,-3,9,-3,9,-3,9,-4,8,-3,9,-4,9,-3,9,-3,9,-4,9,-2,8,-2,8,-2,9,-2,8,-2,7,-2,6,-1,7,-2,8,-2,8,-2,6,0,6,0,7,0,7,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,17,22,16,22,16,22,16,23,14,22,12,20,14,21,12,19,13,21,12,19,12,22,15,21,12,21,14,20,13,20,14,21,13,20,12,17,12,19,11,19,12,18,13,20,11,16,11,20,13,20,11,20,0,0,13,19,12,21,13,21,13,19,11,17,12,19,12,18,11,18,13,17,8,18,10,20,9,16,11,18,10,17,8,17,10,18,10,18,9,15,9,14,9,12,9,13,9,12,9,11,10,12,10,10,11,9,0,0,0,0,0,0,0,0,0,0,clap
-71,93,80,5,0,0,0,0,0,0,0,0,0,-13,-1,-13,0,-12,-1,-13,-1,-13,-1,-12,-1,-11,-2,-12,-2,-11,-1,-11,-2,-11,-3,-12,-3,-12,-3,-12,-2,-11,-2,-12,-3,-11,-3,-11,-2,-11,-3,-11,-2,-11,-3,-11,-3,-11,-3,-11,-3,-12,-4,-12,-3,0,0,-11,-3,-12,-2,-11,-3,-11,-3,-10,-3,-11,-3,-11,-2,-10,-3,-10,-2,-10,-1,-10,-2,-9,-3,-9,-3,-9,-2,-9,-3,-9,-2,-9,-2,-8,-2,-9,-2,-8,-1,-8,-1,-8,-1,-8,-1,-7,0,-8,-1,-7,0,0,0,0,0,0,0,0,0,0,0,clap
-70,93,80,5,0,0,0,0,0,0,0,0,0,6,2,6,2,6,2,6,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3,4,3,4,3,4,3,5,3,4,3,5,3,4,3,4,3,4,3,4,3,0,0,4,4,4,4,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,3,4,3,4,3,3,3,3,2,3,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,27,8,24,8,28,8,26,7,26,10,21,9,23,9,20,9,23,9,22,10,23,11,24,9,23,11,23,9,20,8,26,11,21,9,22,8,20,9,21,9,20,9,22,9,20,9,22,11,23,10,21,11,0,0,21,9,24,11,23,9,24,8,19,8,21,8,21,9,19,8,22,7,20,9,20,10,17,9,19,8,17,8,19,9,19,8,20,8,16,7,17,7,16,5,16,6,16,4,16,5,16,5,15,3,15,2,0,0,0,0,0,0,0,0,0,0,clap
-70,93,80,5,0,0,0,0,0,0,0,0,0,-4,-14,-3,-14,-3,-14,-3,-14,-2,-13,-2,-13,-3,-13,-2,-14,-3,-14,-1,-13,-1,-14,-2,-13,-1,-14,-1,-13,-1,-13,-2,-14,-2,-12,-2,-13,-1,-14,-1,-13,-1,-13,-1,-13,0,-13,0,-13,0,-13,0,-12,0,0,0,-13,0,-13,0,-13,-1,-12,0,-12,0,-13,0,-12,0,-12,-1,-13,-1,-13,-1,-11,0,-12,0,-11,0,-10,-1,-11,-1,-10,-2,-11,-1,-10,-1,-9,-2,-10,-2,-9,-2,-10,-2,-10,-2,-9,-2,-9,-3,-8,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,5,28,4,27,4,28,5,29,2,27,2,25,2,26,1,24,2,26,2,24,2,27,4,27,2,27,4,27,2,24,2,28,1,27,2,23,1,24,0,24,0,24,0,25,1,22,0,25,2,26,0,26,0,0,2,26,1,27,1,28,3,26,1,23,1,24,1,24,0,23,3,24,-1,22,0,25,1,21,3,23,1,22,0,22,-1,24,1,23,1,19,0,20,2,18,2,18,3,19,3,17,4,18,6,16,6,16,0,0,0,0,0,0,0,0,0,0,clap
-70,93,80,5,0,0,0,0,0,0,0,0,0,-6,-11,-6,-12,-6,-12,-6,-12,-5,-12,-5,-11,-5,-11,-5,-11,-5,-12,-4,-11,-5,-12,-4,-12,-4,-11,-3,-12,-5,-12,-5,-13,-4,-11,-3,-12,-4,-12,-4,-12,-4,-13,-4,-11,-4,-11,-4,-12,-3,-12,-4,-12,0,0,-5,-10,-5,-12,-4,-12,-4,-11,-4,-11,-4,-11,-4,-11,-4,-10,-4,-9,-5,-9,-5,-10,-3,-10,-4,-9,-4,-10,-6,-10,-5,-8,-4,-9,-4,-9,-5,-8,-5,-8,-5,-8,-5,-7,-6,-7,-6,-7,-6,-7,-6,-6,0,0,0,0,0,0,0,0,0,0,clap
-69,93,80,5,0,0,0,0,0,0,0,0,0,10,-6,10,-6,10,-6,10,-6,10,-5,10,-5,10,-4,11,-5,11,-4,10,-4,10,-5,10,-4,10,-4,11,-4,11,-4,11,-4,11,-3,11,-3,11,-3,10,-3,11,-3,11,-3,11,-2,10,-3,11,-3,11,-3,0,0,11,-2,11,-3,11,-3,10,-3,10,-2,11,-3,10,-2,10,-3,10,-2,10,-2,9,-3,9,-2,9,-3,9,-2,9,-3,9,-3,9,-3,8,-3,8,-3,8,-3,8,-3,7,-3,8,-3,7,-4,7,-4,6,-4,0,0,0,0,0,0,0,0,0,0,clap
-70,93,80,5,0,0,0,0,0,0,0,0,0,2,-11,3,-11,3,-11,4,-11,3,-12,4,-10,3,-11,4,-11,4,-11,4,-11,4,-11,5,-11,4,-11,4,-11,4,-11,5,-11,4,-10,5,-10,5,-11,5,-10,5,-11,5,-12,5,-10,5,-11,5,-11,5,-10,0,0,5,-10,4,-10,5,-10,4,-10,4,-10,5,-11,4,-10,4,-11,5,-10,4,-9,4,-9,4,-9,4,-9,3,-9,4,-10,3,-9,3,-9,3,-9,2,-8,1,-9,2,-8,2,-8,1,-8,1,-8,1,-8,0,-8,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,9,-26,9,-24,9,-26,9,-26,10,-25,10,-21,11,-23,11,-21,10,-24,9,-23,11,-24,10,-26,12,-24,11,-25,10,-22,12,-26,11,-23,9,-22,10,-21,12,-21,11,-21,12,-22,10,-20,12,-22,13,-24,13,-21,0,0,11,-23,13,-24,11,-24,10,-25,10,-20,11,-22,11,-22,11,-20,10,-22,13,-20,12,-22,10,-19,8,-21,9,-19,11,-20,11,-20,10,-21,8,-18,9,-18,7,-18,7,-18,6,-19,6,-17,5,-19,3,-17,3,-18,0,0,0,0,0,0,0,0,0,0,clap
-70,93,80,5,0,0,0,0,0,0,0,0,0,-12,-2,-11,-1,-11,-2,-11,-1,-11,-2,-11,-2,-10,-3,-11,-3,-11,-2,-11,-2,-12,-2,-11,-2,-12,-3,-11,-3,-10,-2,-11,-3,-11,-3,-11,-3,-10,-3,-11,-4,-11,-3,-11,-3,-10,-4,-11,-3,-11,-3,-11,-4,0,0,-10,-4,-11,-3,-10,-3,-10,-3,-9,-3,-10,-3,-10,-4,-10,-4,-10,-4,-9,-4,-10,-3,-9,-3,-9,-3,-10,-3,-9,-3,-9,-3,-9,-2,-9,-2,-9,-2,-8,-1,-8,-2,-8,-1,-8,-1,-8,0,-7,0,-8,0,0,0,0,0,0,0,0,0,0,0,clap
-63,82,-96,4,0,0,0,0,0,0,0,0,0,-15,23,-13,21,-15,23,-14,23,-14,22,-14,18,-14,20,-12,18,-13,19,-14,19,-16,20,-15,20,-17,19,-14,20,-13,18,-15,24,-13,19,-12,20,-13,18,-14,19,-13,18,-14,20,-13,18,-17,19,-16,20,-16,18,0,0,-14,19,-16,22,-14,20,-14,22,-12,17,-14,19,-13,19,-14,17,-11,20,-15,15,-16,18,-14,15,-13,17,-13,15,-13,17,-13,17,-13,18,-11,14,-11,15,-9,14,-10,15,-7,15,-9,15,-8,16,-6,14,-5,14,0,0,0,0,0,0,0,0,0,0,clap
-64,93,80,5,0,0,0,0,0,0,0,0,0,-30,-8,-27,-8,-30,-8,-29,-8,-28,-8,-24,-10,-25,-10,-23,-9,-25,-9,-23,-8,-26,-8,-27,-6,-27,-8,-27,-5,-25,-7,-28,-7,-26,-8,-25,-6,-23,-8,-24,-9,-24,-8,-25,-9,-22,-8,-26,-8,-27,-7,-25,-10,0,0,-27,-8,-28,-10,-27,-8,-27,-7,-23,-7,-24,-9,-25,-8,-22,-10,-25,-8,-23,-8,-25,-9,-22,-7,-23,-6,-20,-9,-21,-9,-22,-9,-22,-7,-18,-6,-19,-7,-17,-6,-18,-5,-18,-4,-17,-3,-19,-2,-16,0,-16,0,0,0,0,0,0,0,0,0,0,0,clap
-65,53,80,3,0,0,0,0,0,0,0,0,0,14,22,13,20,14,20,14,22,12,20,11,18,11,20,8,18,11,19,9,17,12,19,13,18,11,20,12,19,10,18,12,20,11,19,11,17,9,17,9,19,8,18,9,19,8,16,9,20,11,20,9,21,0,0,10,20,10,22,10,21,10,19,8,18,8,19,8,19,6,18,8,19,5,18,7,20,6,17,8,18,6,18,6,17,5,18,6,17,5,15,5,15,6,13,5,12,7,12,7,11,8,12,9,10,9,9,0,0,0,0,0,0,0,0,0,0,clap
-66,82,-96,4,0,0,0,0,0,0,0,0,0,-16,22,-14,18,-16,20,-15,19,-15,19,-13,13,-14,16,-13,14,-12,16,-14,15,-15,15,-14,16,-15,14,-12,16,-11,14,-13,19,-11,16,-12,16,-11,15,-11,16,-13,15,-12,17,-12,15,-14,16,-15,17,-14,15,0,0,-13,16,-15,18,-14,17,-14,18,-12,13,-13,15,-14,14,-13,14,-13,16,-16,13,-16,13,-14,11,-13,13,-13,10,-14,12,-12,12,-14,12,-10,9,-11,9,-8,10,-10,9,-7,10,-8,10,-8,10,-5,10,-5,11,0,0,0,0,0,0,0,0,0,0,clap
-66,53,80,3,0,0,0,0,0,0,0,0,0,2,-33,-1,-26,2,-34,-2,-30,2,-32,1,-24,2,-27,3,-22,1,-28,2,-25,2,-23,0,-27,4,-26,1,-24,0,-22,1,-28,-3,-26,-1,-26,1,-22,-1,-24,1,-22,1,-27,-2,-22,3,-24,-2,-27,3,-25,0,0,-2,-23,0,-28,-3,-26,0,-29,1,-23,0,-22,0,-26,2,-21,-5,-22,-2,-22,1,-23,2,-22,1,-20,2,-18,2,-21,0,-20,1,-21,1,-18,1,-14,1,-17,0,-15,0,-14,-1,-15,-3,-13,-4,-12,-5,-10,0,0,0,0,0,0,0,0,0,0,clap
-66,82,-96,4,0,0,0,0,0,0,0,0,0,25,-18,23,-15,24,-15,23,-17,23,-14,21,-10,19,-13,18,-12,19,-12,19,-11,19,-12,18,-14,19,-11,18,-13,16,-13,21,-14,17,-14,17,-15,17,-12,20,-13,17,-11,17,-12,17,-12,20,-11,22,-11,19,-11,0,0,20,-12,23,-13,19,-13,20,-15,20,-12,22,-10,17,-11,19,-8,16,-6,14,-3,19,-8,17,-8,17,-7,16,-6,17,-6,16,-8,16,-8,13,-7,15,-7,12,-7,12,-8,10,-9,10,-8,9,-9,7,-10,8,-10,0,0,0,0,0,0,0,0,0,0,clap
-69,93,80,5,0,0,0,0,0,0,0,0,0,-36,1,-36,-1,-34,-2,-34,-4,-29,-4,-27,-3,-26,-3,-23,-4,-24,-3,-21,-1,-24,-1,-23,0,-23,1,-22,3,-20,3,-25,3,-21,3,-18,4,-20,3,-21,3,-22,4,-23,4,-19,5,-22,3,-24,5,-23,3,0,0,-24,5,-26,4,-25,4,-24,4,-21,4,-23,2,-23,3,-21,2,-23,4,-19,1,-22,1,-20,2,-21,3,-20,0,-19,-1,-18,1,-18,1,-14,1,-14,1,-12,2,-12,2,-11,3,-8,5,-9,6,-6,8,-7,8,0,0,0,0,0,0,0,0,0,0,clap
-74,93,80,5,0,0,0,0,0,0,0,0,0,-44,14,-40,8,-44,12,-41,12,-39,9,-31,8,-32,5,-26,4,-26,7,-24,5,-21,4,-21,6,-20,7,-16,7,-13,6,-10,10,-8,8,-8,12,-7,8,-6,11,-5,10,-2,13,-4,11,-3,14,-1,16,-2,14,0,0,0,14,-1,16,3,16,3,11,-2,13,3,10,2,14,1,8,13,17,19,26,3,14,0,12,4,9,1,7,2,9,3,7,2,7,1,4,0,3,-1,0,-1,0,-1,-3,-2,-5,-3,-7,-5,-7,-3,-10,0,0,0,0,0,0,0,0,0,0,clap
-71,93,80,5,0,0,0,0,0,0,0,0,0,-15,40,-15,38,-14,37,-15,38,-15,32,-14,28,-13,29,-11,25,-12,27,-11,22,-11,23,-9,22,-9,19,-8,19,-6,17,-7,15,-6,14,-3,12,-3,12,-2,11,-1,10,0,11,1,9,1,8,2,9,2,7,0,0,3,6,4,6,6,5,6,4,5,4,5,4,5,4,6,4,8,5,6,5,7,4,7,4,7,4,7,5,7,6,8,7,8,8,7,7,6,9,7,7,7,9,7,10,7,11,7,11,8,12,7,12,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,15,30,11,31,12,28,14,31,8,28,7,24,11,27,5,27,8,25,5,23,5,27,11,23,3,25,6,20,4,23,8,21,5,17,5,16,3,19,5,14,4,16,8,16,6,10,8,15,11,12,10,16,0,0,7,15,11,14,14,14,15,10,12,16,12,14,13,16,11,15,14,14,12,9,15,14,11,11,16,13,13,14,15,14,16,13,16,13,10,12,12,15,14,13,13,18,13,13,10,12,12,14,13,12,12,14,0,0,0,0,0,0,0,0,0,0,clap
-67,93,80,5,0,0,0,0,0,0,0,0,0,17,-2,17,-2,17,-2,17,-2,17,-1,15,-1,17,-1,16,0,16,-1,16,1,16,0,16,0,17,-1,17,0,16,-1,17,-1,16,0,16,-1,16,-1,16,0,17,1,16,0,17,0,18,0,17,-1,19,0,0,0,18,0,18,0,18,-1,18,-2,18,0,19,0,18,0,19,0,18,0,19,0,19,-1,18,0,19,-1,19,0,19,-1,19,-1,19,0,19,0,19,0,18,-1,19,0,19,-1,18,0,19,-1,18,-2,18,0,0,0,0,0,0,0,0,0,0,0,clap
-65,93,80,5,0,0,0,0,0,0,0,0,0,19,0,18,0,19,1,19,1,19,2,18,2,18,2,18,2,18,2,18,3,19,4,18,4,18,4,18,3,18,3,19,3,18,2,18,2,17,3,17,2,18,3,18,2,17,3,17,4,19,4,18,3,0,0,18,3,19,2,18,2,18,2,17,2,19,1,19,2,18,2,19,1,19,0,20,1,18,1,18,2,19,0,19,0,19,0,19,0,19,0,18,0,18,-1,19,0,19,-1,18,0,19,-1,19,0,18,0,0,0,0,0,0,0,0,0,0,0,clap
-57,93,80,5,0,0,0,0,0,0,0,0,0,-21,-23,-20,-23,-20,-24,-20,-26,-17,-24,-15,-23,-15,-23,-14,-22,-15,-24,-14,-21,-14,-23,-15,-23,-13,-23,-14,-22,-13,-20,-13,-22,-12,-21,-12,-18,-12,-18,-12,-18,-13,-17,-13,-19,-12,-15,-13,-18,-15,-18,-13,-18,0,0,-15,-17,-15,-18,-16,-18,-16,-15,-14,-14,-16,-15,-16,-15,-15,-14,-18,-14,-15,-14,-17,-16,-15,-14,-18,-14,-17,-15,-16,-15,-17,-17,-18,-15,-16,-14,-16,-14,-17,-12,-16,-13,-17,-13,-16,-12,-17,-13,-17,-11,-17,-11,0,0,0,0,0,0,0,0,0,0,clap
-57,93,80,5,0,0,0,0,0,0,0,0,0,-10,19,-10,18,-11,19,-11,19,-10,17,-12,15,-11,16,-10,14,-12,15,-11,15,-12,15,-10,16,-11,15,-11,16,-11,14,-12,16,-11,14,-9,13,-10,13,-10,13,-10,13,-10,14,-9,13,-10,14,-10,16,-10,14,0,0,-10,14,-11,16,-10,16,-8,15,-8,13,-10,15,-9,15,-10,13,-9,16,-9,12,-10,15,-9,13,-9,15,-9,14,-10,14,-11,15,-10,15,-9,13,-9,13,-8,13,-9,13,-8,13,-8,13,-9,13,-7,12,-8,12,0,0,0,0,0,0,0,0,0,0,clap
