rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-57,93,80,5,0,0,0,0,0,0,0,0,0,2,-10,2,-10,2,-10,3,-10,3,-9,3,-10,3,-9,4,-9,4,-9,4,-9,4,-9,5,-10,5,-9,5,-9,5,-9,5,-9,5,-9,5,-9,5,-9,5,-8,5,-8,5,-8,5,-8,5,-8,5,-8,5,-9,0,0,5,-9,5,-8,5,-9,4,-8,5,-8,4,-8,5,-8,4,-8,4,-9,3,-9,4,-9,3,-8,3,-9,4,-9,3,-9,3,-9,3,-9,3,-9,3,-9,2,-9,3,-9,3,-9,2,-9,2,-10,3,-9,2,-9,0,0,0,0,0,0,0,0,0,0,pull
-56,93,80,5,0,0,0,0,0,0,0,0,0,-12,-14,-12,-15,-12,-16,-12,-16,-11,-16,-11,-17,-9,-17,-8,-17,-9,-18,-9,-18,-10,-18,-9,-18,-10,-19,-9,-19,-8,-19,-8,-19,-8,-19,-8,-18,-7,-19,-6,-19,-6,-19,-6,-18,-6,-17,-8,-18,-7,-18,-8,-18,0,0,-7,-18,-8,-17,-8,-18,-8,-17,-8,-17,-8,-18,-7,-18,-8,-17,-8,-17,-9,-16,-11,-15,-10,-15,-11,-16,-10,-16,-11,-15,-12,-16,-11,-16,-12,-16,-11,-16,-11,-15,-11,-16,-12,-15,-12,-15,-14,-14,-13,-14,-13,-14,0,0,0,0,0,0,0,0,0,0,pull
-51,82,-96,4,0,0,0,0,0,0,0,0,0,16,-15,14,-14,18,-18,17,-16,18,-16,16,-13,19,-14,17,-11,19,-14,20,-13,21,-13,22,-13,22,-12,21,-12,17,-10,23,-15,18,-12,18,-13,17,-11,19,-11,18,-10,19,-12,19,-10,20,-11,20,-12,20,-10,0,0,18,-13,20,-15,18,-14,18,-17,15,-13,17,-15,17,-14,17,-13,15,-16,19,-13,19,-16,15,-13,15,-16,16,-14,17,-18,16,-17,18,-20,15,-16,16,-17,14,-17,16,-17,13,-19,16,-19,16,-19,13,-18,12,-18,0,0,0,0,0,0,0,0,0,0,pull
-50,82,-96,4,0,0,0,0,0,0,0,0,0,9,-21,8,-20,11,-24,10,-22,11,-22,10,-19,11,-21,11,-18,12,-21,13,-20,14,-21,15,-22,16,-20,15,-19,12,-17,15,-22,13,-19,12,-19,12,-17,14,-18,13,-17,14,-19,13,-17,14,-18,14,-20,16,-17,0,0,12,-20,14,-22,13,-20,11,-22,10,-18,11,-21,11,-20,11,-19,9,-21,13,-19,12,-22,10,-19,9,-21,10,-20,11,-23,10,-22,11,-25,9,-21,10,-21,7,-22,9,-22,7,-23,9,-23,9,-24,7,-22,6,-22,0,0,0,0,0,0,0,0,0,0,pull
-57,82,-96,4,0,0,0,0,0,0,0,0,0,1,19,1,17,2,22,1,21,0,22,0,19,0,22,-2,19,-1,22,-3,23,-3,25,-4,25,-5,25,-6,24,-4,22,-4,28,-3,23,-3,24,-3,23,-4,24,-5,22,-4,25,-6,23,-7,25,-7,26,-9,24,0,0,-4,25,-4,28,-4,26,-2,28,-3,24,-3,26,-3,25,-4,24,0,25,-6,25,-5,28,-4,23,-2,25,-3,25,-2,28,-2,26,-2,30,-2,26,-2,26,1,25,-1,26,2,26,-1,27,-1,28,1,26,1,25,0,0,0,0,0,0,0,0,0,0,pull
-56,93,80,5,0,0,0,0,0,0,0,0,0,19,29,8,24,25,29,17,29,14,26,4,20,8,32,9,31,9,24,7,27,10,29,9,31,1,27,6,24,5,25,7,28,6,25,7,22,8,20,4,21,6,19,3,21,3,24,10,20,8,18,5,22,0,0,9,20,10,19,11,20,9,20,13,9,12,16,11,16,9,13,11,13,7,15,11,16,9,13,12,12,11,11,12,13,11,15,14,16,9,13,12,14,9,9,11,13,12,10,13,12,12,13,13,13,16,6,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,27,24,27,24,28,27,28,28,24,26,22,23,23,25,19,24,21,26,20,24,20,27,21,27,18,27,17,26,16,22,17,26,17,23,15,19,14,19,14,20,13,18,15,19,13,16,14,18,16,18,14,18,0,0,16,15,16,16,17,15,16,12,15,12,17,12,15,12,15,11,17,9,14,12,17,11,15,9,18,8,17,10,17,9,18,10,19,9,17,8,17,8,16,6,16,8,17,6,17,6,18,8,16,4,17,5,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,8,36,7,35,8,37,5,38,5,35,4,33,3,35,1,30,2,33,2,31,2,33,2,34,0,32,-1,31,0,28,0,31,1,28,2,25,1,25,0,24,0,23,1,24,1,21,2,23,3,24,1,23,0,0,5,21,5,22,6,22,7,20,6,18,7,19,7,19,6,17,8,18,6,18,8,19,8,16,10,17,9,17,9,17,9,18,11,18,9,16,9,17,10,15,10,16,11,14,10,15,11,15,11,13,11,13,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,-17,-30,-16,-30,-17,-32,-17,-33,-13,-30,-13,-29,-11,-31,-8,-28,-9,-30,-10,-26,-11,-30,-12,-30,-10,-29,-9,-29,-8,-25,-9,-27,-9,-26,-8,-22,-8,-22,-6,-23,-6,-22,-7,-22,-6,-19,-9,-21,-10,-21,-8,-21,0,0,-10,-19,-10,-19,-11,-19,-12,-16,-11,-16,-11,-17,-11,-16,-10,-16,-12,-14,-10,-14,-14,-16,-12,-13,-15,-13,-14,-14,-13,-14,-14,-15,-14,-14,-13,-13,-13,-14,-13,-12,-13,-13,-14,-11,-13,-11,-15,-12,-14,-9,-14,-10,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,34,16,31,14,36,17,34,18,32,18,28,17,29,18,25,18,27,19,26,18,28,20,28,19,25,20,24,19,22,16,25,19,23,15,21,14,20,14,20,14,18,13,21,13,18,11,20,12,21,11,19,13,0,0,20,8,21,9,20,8,21,6,19,6,20,5,19,5,18,5,20,3,19,6,21,5,18,3,20,1,19,2,20,2,20,2,22,1,19,1,19,2,18,-1,19,1,18,-1,18,-1,20,-1,18,-2,17,-2,0,0,0,0,0,0,0,0,0,0,pull
-57,82,-96,4,0,0,0,0,0,0,0,0,0,-17,-33,-16,-33,-17,-36,-16,-37,-13,-34,-11,-32,-10,-34,-6,-31,-7,-33,-9,-30,-12,-33,-11,-33,-10,-32,-9,-31,-7,-28,-8,-31,-8,-28,-7,-24,-7,-24,-5,-25,-5,-24,-6,-24,-7,-21,-9,-23,-10,-23,-8,-23,0,0,-10,-21,-11,-21,-11,-21,-13,-18,-11,-18,-11,-19,-11,-18,-10,-17,-12,-16,-10,-17,-14,-18,-13,-15,-16,-14,-14,-16,-14,-16,-14,-17,-16,-16,-14,-15,-13,-16,-13,-14,-13,-15,-14,-14,-14,-12,-16,-12,-16,-11,-16,-11,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,-29,-19,-27,-18,-31,-21,-30,-21,-27,-20,-24,-19,-24,-22,-20,-21,-23,-21,-22,-21,-23,-22,-23,-22,-21,-22,-20,-21,-17,-18,-21,-21,-19,-18,-17,-16,-17,-15,-16,-17,-15,-16,-17,-16,-14,-15,-16,-15,-18,-14,-15,-15,0,0,-18,-12,-19,-12,-18,-11,-19,-10,-16,-9,-17,-10,-16,-9,-16,-9,-17,-7,-16,-10,-19,-8,-16,-7,-19,-5,-17,-7,-19,-7,-19,-7,-20,-7,-17,-6,-17,-6,-17,-5,-17,-6,-17,-4,-17,-5,-18,-4,-16,-2,-17,-2,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,33,-9,31,-8,35,-8,34,-7,32,-5,28,-5,32,-5,27,-2,29,-3,28,-3,31,-2,30,-3,29,-1,28,-1,24,-1,28,0,25,-2,22,-1,21,-2,22,-1,20,-2,22,-3,19,-2,20,-3,21,-5,21,-2,0,0,20,-6,20,-5,20,-6,18,-8,16,-6,17,-8,17,-7,15,-6,16,-9,16,-7,18,-8,15,-8,15,-10,16,-9,16,-9,16,-9,17,-11,14,-9,15,-9,13,-11,14,-9,13,-11,13,-10,14,-11,11,-11,12,-10,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,-22,-27,-20,-24,-24,-29,-22,-28,-21,-28,-16,-24,-19,-27,-14,-25,-17,-26,-14,-27,-15,-28,-14,-29,-12,-27,-12,-26,-11,-22,-15,-25,-13,-21,-13,-20,-11,-19,-11,-20,-10,-19,-13,-20,-11,-18,-12,-19,-12,-19,-10,-19,0,0,-13,-16,-15,-16,-14,-15,-17,-14,-13,-12,-15,-13,-15,-13,-13,-12,-15,-10,-14,-14,-16,-13,-14,-11,-16,-9,-15,-10,-17,-11,-16,-10,-18,-11,-15,-10,-16,-10,-16,-8,-16,-9,-16,-7,-17,-9,-17,-9,-15,-7,-15,-7,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,7,32,6,32,6,34,5,35,3,31,3,30,1,31,-1,28,-1,30,1,27,2,30,2,30,1,29,0,28,0,25,0,28,0,25,1,21,0,22,-1,21,-1,21,0,22,1,18,3,20,4,21,2,21,0,0,4,20,5,19,5,20,7,17,6,16,6,18,5,17,5,16,8,16,5,15,8,16,8,14,11,14,9,16,9,15,9,17,10,15,9,14,8,15,9,13,9,14,10,13,10,12,12,13,11,10,11,12,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,34,11,33,10,36,12,36,13,33,13,30,13,31,14,26,15,29,14,27,15,29,16,29,16,26,17,25,16,22,14,26,16,24,14,21,11,21,11,21,12,19,11,21,11,18,9,21,10,21,10,20,11,0,0,20,7,21,7,21,7,21,4,19,4,20,4,19,4,17,4,19,1,18,4,20,3,18,3,19,0,19,2,20,1,21,1,22,1,19,1,18,2,18,-1,19,1,18,-2,18,0,19,-1,17,-2,18,-2,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,-24,23,-23,22,-26,23,-26,22,-26,20,-24,17,-27,17,-25,13,-25,15,-24,15,-26,16,-26,16,-26,14,-25,13,-21,11,-24,15,-21,13,-18,12,-19,11,-19,10,-18,9,-19,11,-17,9,-17,11,-18,13,-19,11,0,0,-15,12,-15,14,-15,14,-12,14,-12,13,-13,13,-13,12,-12,12,-11,14,-13,12,-12,15,-10,13,-9,16,-10,14,-10,15,-11,15,-10,16,-9,14,-10,14,-8,14,-10,13,-8,15,-8,14,-8,15,-6,14,-6,14,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,26,-21,24,-19,28,-22,27,-20,27,-18,24,-16,26,-16,24,-13,25,-14,24,-14,26,-14,26,-14,26,-12,25,-12,21,-10,25,-11,22,-12,19,-10,18,-10,19,-9,18,-10,19,-11,16,-9,17,-10,18,-13,17,-10,0,0,15,-12,15,-13,16,-13,13,-14,12,-12,12,-13,12,-13,11,-12,10,-14,12,-12,12,-14,10,-13,10,-15,11,-14,11,-15,11,-15,11,-16,9,-14,9,-14,8,-15,9,-14,8,-15,8,-14,8,-15,6,-14,6,-14,0,0,0,0,0,0,0,0,0,0,pull
-58,93,80,5,0,0,0,0,0,0,0,0,0,-35,-7,-33,-6,-38,-8,-36,-8,-35,-9,-30,-8,-33,-10,-28,-11,-31,-10,-29,-11,-31,-12,-30,-12,-28,-13,-27,-13,-23,-10,-28,-12,-25,-9,-23,-8,-22,-8,-22,-9,-21,-8,-22,-8,-19,-7,-21,-8,-22,-7,-21,-8,0,0,-21,-4,-22,-4,-21,-3,-21,-1,-19,-2,-20,-1,-19,-1,-18,-2,-19,1,-19,-2,-21,0,-18,0,-19,2,-19,1,-20,1,-20,1,-21,2,-18,1,-19,2,-18,3,-18,2,-18,4,-18,3,-18,3,-17,3,-16,4,0,0,0,0,0,0,0,0,0,0,pull
-58,93,80,5,0,0,0,0,0,0,0,0,0,-2,34,-3,33,-3,36,-4,36,-5,31,-6,30,-7,31,-8,28,-8,30,-7,27,-7,30,-7,30,-8,29,-8,27,-7,24,-8,27,-7,25,-5,21,-5,22,-7,21,-6,20,-6,21,-4,18,-4,20,-3,22,-4,21,0,0,-1,20,-1,20,-1,21,2,18,1,17,1,18,0,18,0,17,3,17,0,17,3,19,4,16,5,17,4,18,4,17,4,18,5,18,4,17,3,17,5,15,4,16,5,16,5,15,6,15,7,14,7,14,0,0,0,0,0,0,0,0,0,0,pull
-58,93,80,5,0,0,0,0,0,0,0,0,0,-31,-3,-28,-3,-30,-5,-32,-5,-29,-8,-27,-5,-26,-7,-24,-8,-26,-9,-25,-8,-26,-8,-26,-8,-25,-9,-24,-8,-21,-8,-24,-8,-22,-7,-20,-6,-19,-6,-18,-7,-18,-5,-18,-6,-16,-5,-17,-5,-19,-4,-18,-5,0,0,-18,-2,-18,-2,-18,-1,-17,0,-15,1,-16,0,-15,1,-15,-1,-15,2,-15,1,-16,3,-14,3,-15,4,-15,2,-16,3,-16,2,-16,3,-14,3,-14,3,-14,3,-14,3,-14,5,-13,4,-14,4,-13,5,-13,5,0,0,0,0,0,0,0,0,0,0,pull
-59,93,80,5,0,0,0,0,0,0,0,0,0,24,25,22,22,25,25,24,25,22,26,17,22,19,24,15,23,18,25,16,24,16,26,16,26,14,25,14,24,12,20,15,24,13,20,13,18,12,17,11,18,11,16,13,17,10,15,12,16,13,17,11,16,0,0,13,13,15,14,15,12,16,11,13,10,14,10,14,9,13,9,15,7,13,10,15,10,14,8,15,7,14,8,16,8,15,8,17,8,14,6,14,7,14,5,14,7,15,5,15,6,15,7,14,5,14,4,0,0,0,0,0,0,0,0,0,0,pull
-59,93,80,5,0,0,0,0,0,0,0,0,0,-37,10,-36,10,-37,10,-39,9,-36,6,-34,5,-35,5,-31,3,-34,3,-30,3,-34,3,-34,4,-33,2,-30,2,-27,1,-31,2,-28,2,-25,2,-25,2,-23,1,-23,2,-24,2,-20,3,-22,4,-23,5,-22,4,0,0,-21,7,-21,6,-20,8,-19,9,-16,8,-18,8,-17,8,-16,8,-15,10,-15,7,-17,10,-15,9,-15,11,-16,9,-16,10,-17,10,-16,11,-14,10,-15,11,-13,10,-14,10,-14,12,-13,10,-13,12,-11,11,-12,12,0,0,0,0,0,0,0,0,0,0,pull
-60,93,80,5,0,0,0,0,0,0,0,0,0,20,-35,16,-32,20,-37,19,-35,21,-33,19,-28,20,-31,20,-25,19,-29,22,-26,23,-28,23,-28,22,-24,20,-24,16,-21,19,-26,16,-22,15,-22,14,-20,15,-20,13,-19,14,-21,12,-18,13,-20,13,-21,12,-18,0,0,9,-20,9,-22,7,-21,6,-22,5,-19,5,-20,4,-19,4,-19,2,-20,6,-20,4,-21,3,-18,2,-20,2,-19,2,-21,1,-20,1,-22,1,-18,1,-19,0,-19,1,-19,-1,-18,0,-18,0,-19,-1,-17,-1,-17,0,0,0,0,0,0,0,0,0,0,pull
-68,93,80,5,0,0,0,0,0,0,0,0,0,28,-6,27,-5,29,-3,28,-3,28,-2,26,-2,27,0,26,1,26,0,25,1,26,1,25,1,24,2,23,1,21,2,22,1,22,1,21,0,19,-1,20,2,18,0,18,0,18,-1,15,-1,17,-2,15,-2,0,0,15,-2,15,-3,14,-5,15,-5,13,-3,12,-4,13,-5,12,-5,13,-6,13,-8,12,-7,11,-7,12,-7,11,-7,11,-8,11,-9,12,-8,11,-9,11,-8,11,-9,10,-8,9,-9,10,-8,10,-10,10,-9,8,-9,0,0,0,0,0,0,0,0,0,0,pull
-62,93,80,5,0,0,0,0,0,0,0,0,0,-11,14,-11,13,-13,16,-12,15,-13,14,-12,11,-12,11,-11,11,-13,10,-11,10,-12,12,-11,12,-12,9,-11,10,-10,9,-11,10,-9,9,-9,8,-9,8,-9,7,-7,7,-7,8,-6,6,-7,7,-8,8,-7,7,0,0,-5,8,-5,9,-5,8,-4,9,-3,8,-4,7,-3,7,-4,7,-2,8,-3,7,-3,9,-2,8,-2,8,-2,8,-3,8,-2,8,-2,8,-2,7,-2,8,-2,7,-2,8,-2,8,-1,7,-2,7,-1,7,-1,7,0,0,0,0,0,0,0,0,0,0,pull
-64,93,80,5,0,0,0,0,0,0,0,0,0,-23,25,-20,23,-25,28,-23,25,-24,24,-20,20,-22,22,-20,17,-20,21,-22,17,-24,19,-24,18,-24,16,-22,16,-18,14,-21,18,-16,15,-16,15,-15,14,-15,13,-14,13,-14,14,-12,12,-14,12,-13,14,-14,12,0,0,-10,14,-10,14,-8,13,-8,16,-7,13,-6,13,-6,13,-6,13,-3,13,-7,12,-6,15,-6,12,-4,14,-4,14,-4,15,-4,15,-3,17,-2,13,-3,14,-2,13,-3,14,-2,14,-3,15,-3,15,-2,13,-2,13,0,0,0,0,0,0,0,0,0,0,pull
-65,93,80,5,0,0,0,0,0,0,0,0,0,25,-17,25,-17,26,-18,28,-18,26,-15,23,-14,25,-14,23,-11,24,-12,22,-12,25,-14,24,-13,24,-11,22,-11,19,-10,22,-11,20,-10,17,-9,16,-9,17,-8,15,-9,16,-9,12,-7,15,-10,15,-10,14,-9,0,0,12,-11,12,-11,12,-12,11,-10,9,-10,10,-11,9,-11,8,-11,6,-12,7,-10,8,-12,6,-11,6,-14,7,-13,7,-13,7,-14,8,-15,6,-14,6,-13,5,-14,6,-14,4,-15,5,-14,5,-15,4,-14,4,-14,0,0,0,0,0,0,0,0,0,0,pull
-67,93,80,5,0,0,0,0,0,0,0,0,0,25,4,25,4,27,4,26,7,25,7,22,6,23,7,19,8,22,8,21,8,22,10,21,10,20,11,19,10,16,8,19,10,17,9,17,7,15,7,15,9,14,8,15,9,13,5,15,7,16,7,13,7,0,0,13,5,15,6,15,5,15,4,13,4,14,3,14,2,13,4,13,1,12,3,15,2,14,1,15,0,14,1,16,0,17,-1,18,-1,16,-2,16,-1,16,-3,16,-2,17,-3,18,-3,18,-4,17,-5,18,-5,0,0,0,0,0,0,0,0,0,0,pull
-65,93,80,5,0,0,0,0,0,0,0,0,0,13,5,12,4,15,6,14,6,14,10,10,8,13,10,10,10,12,11,10,14,11,15,11,17,10,16,10,16,8,13,12,18,10,15,11,16,8,14,8,16,8,15,9,17,6,15,7,18,8,19,6,17,0,0,10,16,12,18,10,16,13,16,10,14,11,15,11,15,11,15,13,14,10,16,12,16,11,14,15,13,12,13,15,15,16,14,19,16,16,12,17,14,18,11,18,14,21,11,20,14,21,15,19,11,21,11,0,0,0,0,0,0,0,0,0,0,pull
-72,93,80,5,0,0,0,0,0,0,0,0,0,-5,-6,-6,-5,-6,-7,-6,-7,-5,-8,-4,-8,-5,-8,-4,-9,-4,-9,-3,-11,-3,-11,-2,-11,-2,-12,-2,-12,-2,-11,-1,-12,0,-12,0,-11,1,-12,0,-11,0,-11,1,-13,1,-12,0,-12,1,-13,2,-12,0,0,2,-11,1,-12,1,-13,1,-12,1,-13,1,-13,1,-13,1,-13,1,-11,0,-11,0,-13,0,-13,-1,-12,-1,-13,-1,-12,-1,-13,-2,-14,-1,-13,-2,-14,-2,-13,-2,-14,-3,-14,-2,-16,-2,-15,-3,-15,-4,-15,0,0,0,0,0,0,0,0,0,0,pull
-70,93,80,5,0,0,0,0,0,0,0,0,0,-4,-8,-2,-9,-3,-9,-2,-9,-1,-10,-2,-9,-1,-11,-2,-10,-2,-12,-1,-12,-1,-12,-1,-13,1,-13,0,-14,-1,-14,-1,-14,-1,-14,0,-14,1,-13,1,-13,1,-14,1,-14,2,-13,1,-14,2,-14,2,-14,0,0,1,-14,1,-15,1,-15,-1,-15,0,-14,0,-14,0,-14,0,-15,0,-14,-1,-14,-2,-14,-1,-15,-2,-15,-2,-14,-4,-15,-3,-14,-4,-16,-3,-15,-5,-15,-5,-15,-4,-16,-5,-15,-6,-16,-6,-16,-5,-15,-5,-15,0,0,0,0,0,0,0,0,0,0,pull
-68,93,80,5,0,0,0,0,0,0,0,0,0,-6,-7,-6,-8,-6,-9,-7,-8,-6,-9,-6,-10,-6,-9,-6,-9,-6,-11,-6,-10,-6,-11,-6,-12,-7,-12,-7,-13,-5,-13,-6,-13,-5,-13,-5,-12,-5,-14,-4,-13,-5,-14,-5,-14,-4,-12,-4,-14,-4,-15,-4,-14,0,0,-5,-14,-5,-14,-6,-14,-5,-14,-5,-14,-5,-14,-5,-14,-6,-13,-4,-13,-6,-13,-7,-12,-6,-14,-7,-13,-7,-13,-6,-13,-8,-13,-7,-14,-7,-13,-8,-14,-8,-12,-8,-13,-9,-14,-9,-14,-9,-13,-9,-14,-9,-13,0,0,0,0,0,0,0,0,0,0,pull
-67,93,80,5,0,0,0,0,0,0,0,0,0,4,10,3,9,3,11,3,11,3,11,3,11,2,12,3,11,3,12,2,12,2,14,3,15,1,15,2,12,1,14,2,15,1,14,1,14,0,15,1,16,0,17,-1,15,-1,15,-1,15,0,16,-1,16,0,0,-1,16,1,16,-1,16,0,16,-1,16,0,16,0,15,0,15,0,17,1,16,0,16,0,15,1,16,1,16,1,16,3,16,2,17,2,16,2,16,3,15,3,16,3,16,3,17,4,17,3,17,3,16,0,0,0,0,0,0,0,0,0,0,pull
-66,93,80,5,0,0,0,0,0,0,0,0,0,2,9,3,10,3,10,2,11,2,11,2,11,1,12,1,11,1,12,1,12,0,13,1,13,0,14,1,13,0,13,0,14,-1,13,-1,13,0,13,-1,14,-2,13,-1,14,-2,13,-1,14,-1,14,-1,13,0,0,-1,13,-2,14,-2,15,-1,14,-1,14,-1,14,-1,15,-1,14,-2,14,0,13,0,14,0,14,0,14,0,14,0,14,0,13,0,15,1,14,0,14,1,14,1,15,1,15,2,15,2,15,2,14,1,15,0,0,0,0,0,0,0,0,0,0,pull
-65,93,80,5,0,0,0,0,0,0,0,0,0,-5,4,-5,5,-5,5,-6,6,-6,4,-6,5,-6,4,-6,5,-6,4,-6,4,-8,4,-8,4,-7,4,-8,4,-7,4,-8,4,-8,4,-8,3,-8,3,-8,3,-8,3,-8,4,-8,3,-9,2,-9,3,-8,4,0,0,-9,4,-8,4,-9,3,-9,3,-8,3,-9,3,-8,4,-8,3,-8,4,-8,3,-8,3,-8,4,-8,3,-8,4,-8,3,-8,4,-8,4,-8,5,-8,4,-8,5,-8,4,-8,4,-8,5,-8,5,-8,5,-8,5,0,0,0,0,0,0,0,0,0,0,pull
-65,93,80,5,0,0,0,0,0,0,0,0,0,9,-9,8,-10,10,-9,10,-10,10,-9,11,-9,11,-9,11,-9,11,-9,11,-9,11,-9,13,-8,13,-8,13,-9,13,-8,14,-9,13,-9,14,-8,13,-8,14,-7,15,-8,15,-7,15,-8,14,-7,15,-7,15,-7,0,0,15,-7,15,-8,14,-8,14,-8,14,-8,15,-8,14,-8,14,-8,14,-8,13,-9,15,-9,13,-8,14,-8,14,-9,14,-9,13,-10,14,-10,13,-10,14,-9,13,-10,14,-10,13,-11,13,-10,14,-11,13,-10,12,-10,0,0,0,0,0,0,0,0,0,0,pull
-64,93,80,5,0,0,0,0,0,0,0,0,0,11,-7,12,-6,12,-6,13,-6,13,-6,13,-6,13,-5,13,-5,14,-5,14,-5,15,-5,15,-5,15,-4,15,-4,15,-4,17,-4,16,-3,15,-4,16,-3,16,-2,15,-2,15,-2,15,-3,16,-3,17,-3,17,-3,0,0,16,-3,16,-3,16,-3,16,-3,16,-3,16,-2,16,-2,16,-3,16,-3,14,-3,16,-4,16,-4,16,-4,16,-4,16,-5,16,-5,16,-5,16,-5,16,-5,15,-5,16,-6,15,-5,15,-5,15,-7,15,-6,15,-6,0,0,0,0,0,0,0,0,0,0,pull
-64,93,80,5,0,0,0,0,0,0,0,0,0,0,12,0,11,-1,13,-1,12,0,13,-2,12,-2,13,-2,13,-1,13,-2,14,-3,14,-4,14,-4,14,-5,15,-2,13,-5,14,-4,14,-5,14,-5,14,-4,14,-5,14,-5,14,-6,13,-6,14,-6,15,-6,14,0,0,-6,14,-5,15,-5,14,-5,15,-5,14,-5,15,-6,15,-5,14,-6,14,-5,15,-4,14,-5,14,-4,14,-4,14,-4,14,-3,14,-4,15,-3,15,-3,14,-2,15,-3,15,-3,15,-3,15,-3,15,-3,15,-2,15,0,0,0,0,0,0,0,0,0,0,pull
-64,93,80,5,0,0,0,0,0,0,0,0,0,-11,6,-11,6,-12,5,-12,6,-13,6,-12,6,-13,5,-13,5,-13,5,-14,5,-15,5,-15,5,-15,4,-14,4,-15,4,-16,4,-15,3,-16,4,-15,2,-15,3,-15,3,-16,2,-16,2,-16,2,-16,2,-16,2,0,0,-16,3,-16,3,-15,3,-16,3,-16,2,-15,2,-16,3,-15,3,-16,3,-16,4,-15,4,-15,3,-15,3,-15,4,-16,4,-15,4,-15,5,-15,5,-16,5,-15,5,-15,5,-15,6,-15,6,-15,6,-15,6,-14,6,0,0,0,0,0,0,0,0,0,0,pull
-64,93,80,5,0,0,0,0,0,0,0,0,0,5,10,5,11,6,12,6,12,5,12,5,12,4,12,4,13,4,13,4,13,3,14,4,14,4,15,3,15,3,15,2,15,2,15,2,14,2,15,2,15,2,15,2,15,0,14,1,15,1,15,1,15,0,0,0,15,1,16,1,16,1,15,0,15,1,16,1,15,1,15,1,16,2,15,1,14,2,15,2,15,2,15,2,15,2,15,2,15,3,15,2,15,3,14,3,14,3,15,3,15,4,15,4,14,4,15,0,0,0,0,0,0,0,0,0,0,pull
-64,93,80,5,0,0,0,0,0,0,0,0,0,3,-13,4,-13,4,-14,5,-13,5,-14,5,-13,5,-13,6,-13,6,-14,7,-14,8,-14,9,-14,9,-14,8,-14,8,-13,9,-15,8,-13,9,-14,8,-14,9,-13,9,-14,10,-14,10,-13,10,-13,10,-13,9,-12,0,0,9,-14,9,-13,9,-13,9,-14,8,-13,9,-14,9,-14,8,-14,8,-13,8,-13,8,-14,8,-13,8,-13,7,-13,7,-15,6,-14,7,-15,6,-14,6,-15,5,-15,7,-15,5,-15,6,-16,6,-16,5,-15,5,-15,0,0,0,0,0,0,0,0,0,0,pull
